id,sales
22623,61.37783057409967
22624,61.37783057409967
22625,61.37783057409967
22626,61.37783057409967
22627,61.37783057409967
22628,61.37783057409967
22629,61.37783057409967
22630,61.37783057409967
22631,61.37783057409967
22632,61.37783057409967
22633,61.37783057409967
22634,61.37783057409967
22635,61.37783057409967
22636,61.37783057409967
22637,61.37783057409967
22638,61.37783057409967
22639,61.37783057409967
22640,61.37783057409967
22641,61.37783057409967
22642,61.37783057409967
22643,61.37783057409967
22644,61.37783057409967
22645,61.37783057409967
22646,61.37783057409967
22647,61.37783057409967
22648,61.37783057409967
22649,61.37783057409967
22650,61.37783057409967
22651,61.37783057409967
22652,61.37783057409967
22653,61.37783057409967
22654,61.37783057409967
22655,61.37783057409967
22656,61.37783057409967
22657,61.37783057409967
22658,61.37783057409967
22659,61.37783057409967
22660,61.37783057409967
22661,61.37783057409967
22662,61.37783057409967
22663,61.37783057409967
22664,61.37783057409967
22665,61.37783057409967
22666,61.37783057409967
22667,61.37783057409967
22668,61.37783057409967
22669,61.37783057409967
22670,61.37783057409967
22671,61.37783057409967
22672,61.37783057409967
22673,61.37783057409967
22674,61.37783057409967
22675,61.37783057409967
22676,61.37783057409967
22677,61.37783057409967
22678,61.37783057409967
22679,61.37783057409967
22680,61.37783057409967
22681,61.37783057409967
22682,61.37783057409967
22683,61.37783057409967
22684,61.37783057409967
22685,61.37783057409967
22686,61.37783057409967
22687,61.37783057409967
22688,61.37783057409967
22689,61.37783057409967
22690,61.37783057409967
22691,61.37783057409967
22692,61.37783057409967
22693,61.37783057409967
22694,61.37783057409967
22695,61.37783057409967
22696,61.37783057409967
22697,61.37783057409967
22698,61.37783057409967
22699,61.37783057409967
22700,61.37783057409967
22701,61.37783057409967
22702,61.37783057409967
22703,61.37783057409967
22704,61.37783057409967
22705,61.37783057409967
22706,61.37783057409967
22707,61.37783057409967
22708,61.37783057409967
22709,61.37783057409967
22710,61.37783057409967
22711,61.37783057409967
22712,61.37783057409967
22713,61.37783057409967
22714,61.37783057409967
22715,61.37783057409967
22716,61.37783057409967
22717,61.37783057409967
22718,61.37783057409967
22719,61.37783057409967
22720,61.37783057409967
22721,61.37783057409967
22722,61.37783057409967
22723,61.37783057409967
22724,61.37783057409967
22725,61.37783057409967
22726,61.37783057409967
22727,61.37783057409967
22728,61.37783057409967
22729,61.37783057409967
22730,61.37783057409967
22731,61.37783057409967
22732,61.37783057409967
22733,61.37783057409967
22734,61.37783057409967
22735,61.37783057409967
22736,61.37783057409967
22737,61.37783057409967
22738,61.37783057409967
22739,61.37783057409967
22740,61.37783057409967
22741,61.37783057409967
22742,61.37783057409967
22743,61.37783057409967
22744,61.37783057409967
22745,61.37783057409967
22746,61.37783057409967
22747,61.37783057409967
22748,61.37783057409967
22749,61.37783057409967
22750,61.37783057409967
22751,61.37783057409967
22752,61.37783057409967
22753,61.37783057409967
22754,61.37783057409967
22755,61.37783057409967
22756,61.37783057409967
22757,61.37783057409967
22758,61.37783057409967
22759,61.37783057409967
22760,61.37783057409967
22761,61.37783057409967
22762,61.37783057409967
22763,61.37783057409967
22764,61.37783057409967
22765,61.37783057409967
22766,61.37783057409967
22767,61.37783057409967
22768,61.37783057409967
22769,61.37783057409967
22770,61.37783057409967
22771,61.37783057409967
22772,61.37783057409967
22773,61.37783057409967
22774,61.37783057409967
22775,61.37783057409967
22776,61.37783057409967
22777,61.37783057409967
22778,61.37783057409967
22779,61.37783057409967
22780,61.37783057409967
22781,61.37783057409967
22782,61.37783057409967
22783,61.37783057409967
22784,61.37783057409967
22785,61.37783057409967
22786,61.37783057409967
22787,61.37783057409967
22788,61.37783057409967
22789,61.37783057409967
22790,61.37783057409967
22791,61.37783057409967
22792,61.37783057409967
22793,61.37783057409967
22794,61.37783057409967
22795,61.37783057409967
22796,61.37783057409967
22797,61.37783057409967
22798,61.37783057409967
22799,61.37783057409967
22800,61.37783057409967
22801,61.37783057409967
22802,61.37783057409967
22803,61.37783057409967
22804,61.37783057409967
22805,61.37783057409967
22806,61.37783057409967
22807,61.37783057409967
22808,61.37783057409967
22809,61.37783057409967
22810,61.37783057409967
22811,61.37783057409967
22812,61.37783057409967
22813,61.37783057409967
22814,61.37783057409967
22815,61.37783057409967
22816,61.37783057409967
22817,61.37783057409967
22818,61.37783057409967
22819,61.37783057409967
22820,61.37783057409967
22821,61.37783057409967
22822,61.37783057409967
22823,61.37783057409967
22824,61.37783057409967
22825,61.37783057409967
22826,61.37783057409967
22827,61.37783057409967
22828,61.37783057409967
22829,61.37783057409967
22830,61.37783057409967
22831,61.37783057409967
22832,61.37783057409967
22833,61.37783057409967
22834,61.37783057409967
22835,61.37783057409967
22836,61.37783057409967
22837,61.37783057409967
22838,61.37783057409967
22839,61.37783057409967
22840,61.37783057409967
22841,61.37783057409967
22842,61.37783057409967
22843,61.37783057409967
22844,61.37783057409967
22845,61.37783057409967
22846,61.37783057409967
22847,61.37783057409967
22848,61.37783057409967
22849,61.37783057409967
22850,61.37783057409967
22851,61.37783057409967
22852,61.37783057409967
22853,61.37783057409967
22854,61.37783057409967
22855,61.37783057409967
22856,61.37783057409967
22857,61.37783057409967
22858,61.37783057409967
22859,61.37783057409967
22860,61.37783057409967
22861,61.37783057409967
22862,61.37783057409967
22863,61.37783057409967
22864,61.37783057409967
22865,61.37783057409967
22866,61.37783057409967
22867,61.37783057409967
22868,61.37783057409967
22869,61.37783057409967
22870,61.37783057409967
22871,61.37783057409967
22872,61.37783057409967
22873,61.37783057409967
22874,61.37783057409967
22875,61.37783057409967
22876,61.37783057409967
22877,61.37783057409967
22878,61.37783057409967
22879,61.37783057409967
22880,61.37783057409967
22881,61.37783057409967
22882,61.37783057409967
22883,61.37783057409967
22884,61.37783057409967
22885,61.37783057409967
22886,61.37783057409967
22887,61.37783057409967
22888,61.37783057409967
22889,61.37783057409967
22890,61.37783057409967
22891,61.37783057409967
22892,61.37783057409967
22893,61.37783057409967
22894,61.37783057409967
22895,61.37783057409967
22896,61.37783057409967
22897,61.37783057409967
22898,61.37783057409967
22899,61.37783057409967
22900,61.37783057409967
22901,61.37783057409967
22902,61.37783057409967
22903,61.37783057409967
22904,61.37783057409967
22905,61.37783057409967
22906,61.37783057409967
22907,61.37783057409967
22908,61.37783057409967
22909,61.37783057409967
22910,61.37783057409967
22911,61.37783057409967
22912,61.37783057409967
22913,61.37783057409967
22914,61.37783057409967
22915,61.37783057409967
22916,61.37783057409967
22917,61.37783057409967
22918,61.37783057409967
22919,61.37783057409967
22920,61.37783057409967
22921,61.37783057409967
22922,61.37783057409967
22923,61.37783057409967
22924,61.37783057409967
22925,61.37783057409967
22926,61.37783057409967
22927,61.37783057409967
22928,61.37783057409967
22929,61.37783057409967
22930,61.37783057409967
22931,61.37783057409967
22932,61.37783057409967
22933,61.37783057409967
22934,61.37783057409967
22935,61.37783057409967
22936,61.37783057409967
22937,61.37783057409967
22938,61.37783057409967
22939,61.37783057409967
22940,61.37783057409967
22941,61.37783057409967
22942,61.37783057409967
22943,61.37783057409967
22944,61.37783057409967
22945,61.37783057409967
22946,61.37783057409967
22947,61.37783057409967
22948,61.37783057409967
22949,61.37783057409967
22950,61.37783057409967
22951,61.37783057409967
22952,61.37783057409967
22953,61.37783057409967
22954,61.37783057409967
22955,61.37783057409967
22956,61.37783057409967
22957,61.37783057409967
22958,61.37783057409967
22959,61.37783057409967
22960,61.37783057409967
22961,61.37783057409967
22962,61.37783057409967
22963,61.37783057409967
22964,61.37783057409967
22965,61.37783057409967
22966,61.37783057409967
22967,61.37783057409967
22968,61.37783057409967
22969,61.37783057409967
22970,61.37783057409967
22971,61.37783057409967
22972,61.37783057409967
22973,61.37783057409967
22974,61.37783057409967
22975,61.37783057409967
22976,61.37783057409967
22977,61.37783057409967
22978,61.37783057409967
22979,61.37783057409967
22980,61.37783057409967
22981,61.37783057409967
22982,61.37783057409967
22983,61.37783057409967
22984,61.37783057409967
22985,61.37783057409967
22986,61.37783057409967
22987,61.37783057409967
22988,61.37783057409967
22989,61.37783057409967
22990,61.37783057409967
22991,61.37783057409967
22992,61.37783057409967
22993,61.37783057409967
22994,61.37783057409967
22995,61.37783057409967
22996,61.37783057409967
22997,61.37783057409967
22998,61.37783057409967
22999,61.37783057409967
23000,61.37783057409967
23001,61.37783057409967
23002,61.37783057409967
23003,61.37783057409967
23004,61.37783057409967
23005,61.37783057409967
23006,61.37783057409967
23007,61.37783057409967
23008,61.37783057409967
23009,61.37783057409967
23010,61.37783057409967
23011,61.37783057409967
23012,61.37783057409967
23013,61.37783057409967
23014,61.37783057409967
23015,61.37783057409967
23016,61.37783057409967
23017,61.37783057409967
23018,61.37783057409967
23019,61.37783057409967
23020,61.37783057409967
23021,61.37783057409967
23022,61.37783057409967
23023,61.37783057409967
23024,61.37783057409967
23025,61.37783057409967
23026,61.37783057409967
23027,61.37783057409967
23028,61.37783057409967
23029,61.37783057409967
23030,61.37783057409967
23031,61.37783057409967
23032,61.37783057409967
23033,61.37783057409967
23034,61.37783057409967
23035,61.37783057409967
23036,61.37783057409967
23037,61.37783057409967
23038,61.37783057409967
23039,61.37783057409967
23040,55.74052484673573
23041,55.74052484673573
23042,55.74052484673573
23043,55.74052484673573
23044,55.74052484673573
23045,55.74052484673573
23046,55.74052484673573
23047,55.74052484673573
23048,55.74052484673573
23049,55.74052484673573
23050,55.74052484673573
23051,55.74052484673573
23052,55.74052484673573
23053,55.74052484673573
23054,55.74052484673573
23055,55.74052484673573
23056,55.74052484673573
23057,55.74052484673573
23058,55.74052484673573
23059,55.74052484673573
23060,55.74052484673573
23061,55.74052484673573
23062,55.74052484673573
23063,55.74052484673573
23064,55.74052484673573
23065,55.74052484673573
23066,55.74052484673573
23067,55.74052484673573
23068,55.74052484673573
23069,55.74052484673573
23070,55.74052484673573
23071,55.74052484673573
23072,55.74052484673573
23073,55.74052484673573
23074,55.74052484673573
23075,55.74052484673573
23076,55.74052484673573
23077,55.74052484673573
23078,55.74052484673573
23079,55.74052484673573
23080,55.74052484673573
23081,55.74052484673573
23082,55.74052484673573
23083,55.74052484673573
23084,55.74052484673573
23085,55.74052484673573
23086,55.74052484673573
23087,55.74052484673573
23088,55.74052484673573
23089,55.74052484673573
23090,55.74052484673573
23091,55.74052484673573
23092,55.74052484673573
23093,55.74052484673573
23094,55.74052484673573
23095,55.74052484673573
23096,55.74052484673573
23097,55.74052484673573
23098,55.74052484673573
23099,55.74052484673573
23100,55.74052484673573
23101,55.74052484673573
23102,55.74052484673573
23103,55.74052484673573
23104,55.74052484673573
23105,55.74052484673573
23106,55.74052484673573
23107,55.74052484673573
23108,55.74052484673573
23109,55.74052484673573
23110,55.74052484673573
23111,55.74052484673573
23112,55.74052484673573
23113,55.74052484673573
23114,55.74052484673573
23115,55.74052484673573
23116,55.74052484673573
23117,55.74052484673573
23118,55.74052484673573
23119,55.74052484673573
23120,55.74052484673573
23121,55.74052484673573
23122,55.74052484673573
23123,55.74052484673573
23124,55.74052484673573
23125,55.74052484673573
23126,55.74052484673573
23127,55.74052484673573
23128,55.74052484673573
23129,55.74052484673573
23130,98.98088111008576
23131,98.98088111008576
23132,98.98088111008576
23133,98.98088111008576
23134,98.98088111008576
23135,98.98088111008576
23136,98.98088111008576
23137,98.98088111008576
23138,98.98088111008576
23139,98.98088111008576
23140,98.98088111008576
23141,98.98088111008576
23142,98.98088111008576
23143,98.98088111008576
23144,98.98088111008576
23145,98.98088111008576
23146,98.98088111008576
23147,98.98088111008576
23148,98.98088111008576
23149,98.98088111008576
23150,98.98088111008576
23151,98.98088111008576
23152,98.98088111008576
23153,98.98088111008576
23154,98.98088111008576
23155,98.98088111008576
23156,98.98088111008576
23157,98.98088111008576
23158,98.98088111008576
23159,98.98088111008576
23160,98.98088111008576
23161,98.98088111008576
23162,98.98088111008576
23163,98.98088111008576
23164,98.98088111008576
23165,98.98088111008576
23166,98.98088111008576
23167,98.98088111008576
23168,98.98088111008576
23169,98.98088111008576
23170,98.98088111008576
23171,98.98088111008576
23172,98.98088111008576
23173,98.98088111008576
23174,98.98088111008576
23175,98.98088111008576
23176,98.98088111008576
23177,98.98088111008576
23178,98.98088111008576
23179,98.98088111008576
23180,98.98088111008576
23181,98.98088111008576
23182,98.98088111008576
23183,98.98088111008576
23184,98.98088111008576
23185,98.98088111008576
23186,98.98088111008576
23187,98.98088111008576
23188,98.98088111008576
23189,98.98088111008576
23190,98.98088111008576
23191,98.98088111008576
23192,98.98088111008576
23193,98.98088111008576
23194,98.98088111008576
23195,98.98088111008576
23196,98.98088111008576
23197,98.98088111008576
23198,98.98088111008576
23199,98.98088111008576
23200,98.98088111008576
23201,98.98088111008576
23202,98.98088111008576
23203,98.98088111008576
23204,98.98088111008576
23205,98.98088111008576
23206,98.98088111008576
23207,98.98088111008576
23208,98.98088111008576
23209,98.98088111008576
23210,98.98088111008576
23211,98.98088111008576
23212,98.98088111008576
23213,98.98088111008576
23214,98.98088111008576
23215,98.98088111008576
23216,98.98088111008576
23217,98.98088111008576
23218,98.98088111008576
23219,98.98088111008576
23220,84.67565885216464
23221,84.67565885216464
23222,84.67565885216464
23223,84.67565885216464
23224,84.67565885216464
23225,84.67565885216464
23226,84.67565885216464
23227,84.67565885216464
23228,84.67565885216464
23229,84.67565885216464
23230,84.67565885216464
23231,84.67565885216464
23232,84.67565885216464
23233,84.67565885216464
23234,84.67565885216464
23235,84.67565885216464
23236,84.67565885216464
23237,84.67565885216464
23238,84.67565885216464
23239,84.67565885216464
23240,84.67565885216464
23241,84.67565885216464
23242,84.67565885216464
23243,84.67565885216464
23244,84.67565885216464
23245,84.67565885216464
23246,84.67565885216464
23247,84.67565885216464
23248,84.67565885216464
23249,84.67565885216464
23250,84.67565885216464
23251,84.67565885216464
23252,84.67565885216464
23253,84.67565885216464
23254,84.67565885216464
23255,84.67565885216464
23256,84.67565885216464
23257,84.67565885216464
23258,84.67565885216464
23259,84.67565885216464
23260,84.67565885216464
23261,84.67565885216464
23262,84.67565885216464
23263,84.67565885216464
23264,84.67565885216464
23265,84.67565885216464
23266,84.67565885216464
23267,84.67565885216464
23268,84.67565885216464
23269,84.67565885216464
23270,84.67565885216464
23271,84.67565885216464
23272,84.67565885216464
23273,84.67565885216464
23274,84.67565885216464
23275,84.67565885216464
23276,84.67565885216464
23277,84.67565885216464
23278,84.67565885216464
23279,84.67565885216464
23280,84.67565885216464
23281,84.67565885216464
23282,84.67565885216464
23283,84.67565885216464
23284,84.67565885216464
23285,84.67565885216464
23286,84.67565885216464
23287,84.67565885216464
23288,84.67565885216464
23289,84.67565885216464
23290,84.67565885216464
23291,84.67565885216464
23292,84.67565885216464
23293,84.67565885216464
23294,84.67565885216464
23295,84.67565885216464
23296,84.67565885216464
23297,84.67565885216464
23298,84.67565885216464
23299,84.67565885216464
23300,84.67565885216464
23301,84.67565885216464
23302,84.67565885216464
23303,84.67565885216464
23304,84.67565885216464
23305,84.67565885216464
23306,84.67565885216464
23307,84.67565885216464
23308,84.67565885216464
23309,84.67565885216464
23310,90.05016583485452
23311,90.05016583485452
23312,90.05016583485452
23313,90.05016583485452
23314,90.05016583485452
23315,90.05016583485452
23316,90.05016583485452
23317,90.05016583485452
23318,90.05016583485452
23319,90.05016583485452
23320,90.05016583485452
23321,90.05016583485452
23322,90.05016583485452
23323,90.05016583485452
23324,90.05016583485452
23325,90.05016583485452
23326,90.05016583485452
23327,90.05016583485452
23328,90.05016583485452
23329,90.05016583485452
23330,90.05016583485452
23331,90.05016583485452
23332,90.05016583485452
23333,90.05016583485452
23334,90.05016583485452
23335,90.05016583485452
23336,90.05016583485452
23337,90.05016583485452
23338,90.05016583485452
23339,90.05016583485452
23340,90.05016583485452
23341,90.05016583485452
23342,90.05016583485452
23343,90.05016583485452
23344,90.05016583485452
23345,90.05016583485452
23346,90.05016583485452
23347,90.05016583485452
23348,90.05016583485452
23349,90.05016583485452
23350,90.05016583485452
23351,90.05016583485452
23352,90.05016583485452
23353,90.05016583485452
23354,90.05016583485452
23355,90.05016583485452
23356,90.05016583485452
23357,90.05016583485452
23358,90.05016583485452
23359,90.05016583485452
23360,90.05016583485452
23361,90.05016583485452
23362,90.05016583485452
23363,90.05016583485452
23364,90.05016583485452
23365,90.05016583485452
23366,90.05016583485452
23367,90.05016583485452
23368,90.05016583485452
23369,90.05016583485452
23370,90.05016583485452
23371,90.05016583485452
23372,90.05016583485452
23373,90.05016583485452
23374,90.05016583485452
23375,90.05016583485452
23376,90.05016583485452
23377,90.05016583485452
23378,90.05016583485452
23379,90.05016583485452
23380,90.05016583485452
23381,90.05016583485452
23382,90.05016583485452
23383,90.05016583485452
23384,90.05016583485452
23385,90.05016583485452
23386,90.05016583485452
23387,90.05016583485452
23388,90.05016583485452
23389,90.05016583485452
23390,90.05016583485452
23391,90.05016583485452
23392,90.05016583485452
23393,90.05016583485452
23394,90.05016583485452
23395,90.05016583485452
23396,90.05016583485452
23397,90.05016583485452
23398,90.05016583485452
23399,90.05016583485452
23400,61.37783057409967
23401,61.37783057409967
23402,61.37783057409967
23403,61.37783057409967
23404,61.37783057409967
23405,61.37783057409967
23406,61.37783057409967
23407,61.37783057409967
23408,61.37783057409967
23409,61.37783057409967
23410,61.37783057409967
23411,61.37783057409967
23412,61.37783057409967
23413,61.37783057409967
23414,61.37783057409967
23415,61.37783057409967
23416,61.37783057409967
23417,61.37783057409967
23418,61.37783057409967
23419,61.37783057409967
23420,61.37783057409967
23421,61.37783057409967
23422,61.37783057409967
23423,61.37783057409967
23424,61.37783057409967
23425,61.37783057409967
23426,61.37783057409967
23427,61.37783057409967
23428,61.37783057409967
23429,61.37783057409967
23430,61.37783057409967
23431,61.37783057409967
23432,61.37783057409967
23433,61.37783057409967
23434,61.37783057409967
23435,61.37783057409967
23436,61.37783057409967
23437,61.37783057409967
23438,61.37783057409967
23439,61.37783057409967
23440,61.37783057409967
23441,61.37783057409967
23442,61.37783057409967
23443,61.37783057409967
23444,61.37783057409967
23445,61.37783057409967
23446,61.37783057409967
23447,61.37783057409967
23448,61.37783057409967
23449,61.37783057409967
23450,61.37783057409967
23451,61.37783057409967
23452,61.37783057409967
23453,61.37783057409967
23454,61.37783057409967
23455,61.37783057409967
23456,61.37783057409967
23457,61.37783057409967
23458,61.37783057409967
23459,61.37783057409967
23460,61.37783057409967
23461,61.37783057409967
23462,61.37783057409967
23463,61.37783057409967
23464,61.37783057409967
23465,61.37783057409967
23466,61.37783057409967
23467,61.37783057409967
23468,61.37783057409967
23469,61.37783057409967
23470,61.37783057409967
23471,61.37783057409967
23472,61.37783057409967
23473,61.37783057409967
23474,61.37783057409967
23475,61.37783057409967
23476,61.37783057409967
23477,61.37783057409967
23478,61.37783057409967
23479,61.37783057409967
23480,61.37783057409967
23481,61.37783057409967
23482,61.37783057409967
23483,61.37783057409967
23484,61.37783057409967
23485,61.37783057409967
23486,61.37783057409967
23487,61.37783057409967
23488,61.37783057409967
23489,61.37783057409967
23490,61.37783057409967
23491,61.37783057409967
23492,61.37783057409967
23493,61.37783057409967
23494,61.37783057409967
23495,61.37783057409967
23496,61.37783057409967
23497,61.37783057409967
23498,61.37783057409967
23499,61.37783057409967
23500,61.37783057409967
23501,61.37783057409967
23502,61.37783057409967
23503,61.37783057409967
23504,61.37783057409967
23505,61.37783057409967
23506,61.37783057409967
23507,61.37783057409967
23508,61.37783057409967
23509,61.37783057409967
23510,61.37783057409967
23511,61.37783057409967
23512,61.37783057409967
23513,61.37783057409967
23514,61.37783057409967
23515,61.37783057409967
23516,61.37783057409967
23517,61.37783057409967
23518,61.37783057409967
23519,61.37783057409967
23520,61.37783057409967
23521,61.37783057409967
23522,61.37783057409967
23523,61.37783057409967
23524,61.37783057409967
23525,61.37783057409967
23526,61.37783057409967
23527,61.37783057409967
23528,61.37783057409967
23529,61.37783057409967
23530,61.37783057409967
23531,61.37783057409967
23532,61.37783057409967
23533,61.37783057409967
23534,61.37783057409967
23535,61.37783057409967
23536,61.37783057409967
23537,61.37783057409967
23538,61.37783057409967
23539,61.37783057409967
23540,61.37783057409967
23541,61.37783057409967
23542,61.37783057409967
23543,61.37783057409967
23544,61.37783057409967
23545,61.37783057409967
23546,61.37783057409967
23547,61.37783057409967
23548,61.37783057409967
23549,61.37783057409967
23550,61.37783057409967
23551,61.37783057409967
23552,61.37783057409967
23553,61.37783057409967
23554,61.37783057409967
23555,61.37783057409967
23556,61.37783057409967
23557,61.37783057409967
23558,61.37783057409967
23559,61.37783057409967
23560,61.37783057409967
23561,61.37783057409967
23562,61.37783057409967
23563,61.37783057409967
23564,61.37783057409967
23565,61.37783057409967
23566,61.37783057409967
23567,61.37783057409967
23568,61.37783057409967
23569,61.37783057409967
23570,61.37783057409967
23571,61.37783057409967
23572,61.37783057409967
23573,61.37783057409967
23574,61.37783057409967
23575,61.37783057409967
23576,61.37783057409967
23577,61.37783057409967
23578,61.37783057409967
23579,61.37783057409967
23580,61.37783057409967
23581,61.37783057409967
23582,61.37783057409967
23583,61.37783057409967
23584,61.37783057409967
23585,61.37783057409967
23586,61.37783057409967
23587,61.37783057409967
23588,61.37783057409967
23589,61.37783057409967
23590,61.37783057409967
23591,61.37783057409967
23592,61.37783057409967
23593,61.37783057409967
23594,61.37783057409967
23595,61.37783057409967
23596,61.37783057409967
23597,61.37783057409967
23598,61.37783057409967
23599,61.37783057409967
23600,61.37783057409967
23601,61.37783057409967
23602,61.37783057409967
23603,61.37783057409967
23604,61.37783057409967
23605,61.37783057409967
23606,61.37783057409967
23607,61.37783057409967
23608,61.37783057409967
23609,61.37783057409967
23610,61.37783057409967
23611,61.37783057409967
23612,61.37783057409967
23613,61.37783057409967
23614,61.37783057409967
23615,61.37783057409967
23616,61.37783057409967
23617,61.37783057409967
23618,61.37783057409967
23619,61.37783057409967
23620,61.37783057409967
23621,61.37783057409967
23622,61.37783057409967
23623,61.37783057409967
23624,61.37783057409967
23625,61.37783057409967
23626,61.37783057409967
23627,61.37783057409967
23628,61.37783057409967
23629,61.37783057409967
23630,61.37783057409967
23631,61.37783057409967
23632,61.37783057409967
23633,61.37783057409967
23634,61.37783057409967
23635,61.37783057409967
23636,61.37783057409967
23637,61.37783057409967
23638,61.37783057409967
23639,61.37783057409967
23640,61.37783057409967
23641,61.37783057409967
23642,61.37783057409967
23643,61.37783057409967
23644,61.37783057409967
23645,61.37783057409967
23646,61.37783057409967
23647,61.37783057409967
23648,61.37783057409967
23649,61.37783057409967
23650,61.37783057409967
23651,61.37783057409967
23652,61.37783057409967
23653,61.37783057409967
23654,61.37783057409967
23655,61.37783057409967
23656,61.37783057409967
23657,61.37783057409967
23658,61.37783057409967
23659,61.37783057409967
23660,61.37783057409967
23661,61.37783057409967
23662,61.37783057409967
23663,61.37783057409967
23664,61.37783057409967
23665,61.37783057409967
23666,61.37783057409967
23667,61.37783057409967
23668,61.37783057409967
23669,61.37783057409967
23670,61.37783057409967
23671,61.37783057409967
23672,61.37783057409967
23673,61.37783057409967
23674,61.37783057409967
23675,61.37783057409967
23676,61.37783057409967
23677,61.37783057409967
23678,61.37783057409967
23679,61.37783057409967
23680,61.37783057409967
23681,61.37783057409967
23682,61.37783057409967
23683,61.37783057409967
23684,61.37783057409967
23685,61.37783057409967
23686,61.37783057409967
23687,61.37783057409967
23688,61.37783057409967
23689,61.37783057409967
23690,61.37783057409967
23691,61.37783057409967
23692,61.37783057409967
23693,61.37783057409967
23694,61.37783057409967
23695,61.37783057409967
23696,61.37783057409967
23697,61.37783057409967
23698,61.37783057409967
23699,61.37783057409967
23700,61.37783057409967
23701,61.37783057409967
23702,61.37783057409967
23703,61.37783057409967
23704,61.37783057409967
23705,61.37783057409967
23706,61.37783057409967
23707,61.37783057409967
23708,61.37783057409967
23709,61.37783057409967
23710,61.37783057409967
23711,61.37783057409967
23712,61.37783057409967
23713,61.37783057409967
23714,61.37783057409967
23715,61.37783057409967
23716,61.37783057409967
23717,61.37783057409967
23718,61.37783057409967
23719,61.37783057409967
23720,61.37783057409967
23721,61.37783057409967
23722,61.37783057409967
23723,61.37783057409967
23724,61.37783057409967
23725,61.37783057409967
23726,61.37783057409967
23727,61.37783057409967
23728,61.37783057409967
23729,61.37783057409967
23730,61.37783057409967
23731,61.37783057409967
23732,61.37783057409967
23733,61.37783057409967
23734,61.37783057409967
23735,61.37783057409967
23736,61.37783057409967
23737,61.37783057409967
23738,61.37783057409967
23739,61.37783057409967
23740,61.37783057409967
23741,61.37783057409967
23742,61.37783057409967
23743,61.37783057409967
23744,61.37783057409967
23745,61.37783057409967
23746,61.37783057409967
23747,61.37783057409967
23748,61.37783057409967
23749,61.37783057409967
23750,61.37783057409967
23751,61.37783057409967
23752,61.37783057409967
23753,61.37783057409967
23754,61.37783057409967
23755,61.37783057409967
23756,61.37783057409967
23757,61.37783057409967
23758,61.37783057409967
23759,61.37783057409967
23760,61.37783057409967
23761,61.37783057409967
23762,61.37783057409967
23763,61.37783057409967
23764,61.37783057409967
23765,61.37783057409967
23766,61.37783057409967
23767,61.37783057409967
23768,61.37783057409967
23769,61.37783057409967
23770,61.37783057409967
23771,61.37783057409967
23772,61.37783057409967
23773,61.37783057409967
23774,61.37783057409967
23775,61.37783057409967
23776,61.37783057409967
23777,61.37783057409967
23778,61.37783057409967
23779,61.37783057409967
23780,61.37783057409967
23781,61.37783057409967
23782,61.37783057409967
23783,61.37783057409967
23784,61.37783057409967
23785,61.37783057409967
23786,61.37783057409967
23787,61.37783057409967
23788,61.37783057409967
23789,61.37783057409967
23790,61.37783057409967
23791,61.37783057409967
23792,61.37783057409967
23793,61.37783057409967
23794,61.37783057409967
23795,61.37783057409967
23796,61.37783057409967
23797,61.37783057409967
23798,61.37783057409967
23799,61.37783057409967
23800,61.37783057409967
23801,61.37783057409967
23802,61.37783057409967
23803,61.37783057409967
23804,61.37783057409967
23805,61.37783057409967
23806,61.37783057409967
23807,61.37783057409967
23808,61.37783057409967
23809,61.37783057409967
23810,61.37783057409967
23811,61.37783057409967
23812,61.37783057409967
23813,61.37783057409967
23814,61.37783057409967
23815,61.37783057409967
23816,61.37783057409967
23817,61.37783057409967
23818,61.37783057409967
23819,61.37783057409967
23820,61.37783057409967
23821,61.37783057409967
23822,61.37783057409967
23823,61.37783057409967
23824,61.37783057409967
23825,61.37783057409967
23826,61.37783057409967
23827,61.37783057409967
23828,61.37783057409967
23829,61.37783057409967
23830,61.37783057409967
23831,61.37783057409967
23832,61.37783057409967
23833,61.37783057409967
23834,61.37783057409967
23835,61.37783057409967
23836,61.37783057409967
23837,61.37783057409967
23838,61.37783057409967
23839,61.37783057409967
23840,61.37783057409967
23841,61.37783057409967
23842,61.37783057409967
23843,61.37783057409967
23844,61.37783057409967
23845,61.37783057409967
23846,61.37783057409967
23847,61.37783057409967
23848,61.37783057409967
23849,61.37783057409967
23850,61.37783057409967
23851,61.37783057409967
23852,61.37783057409967
23853,61.37783057409967
23854,61.37783057409967
23855,61.37783057409967
23856,61.37783057409967
23857,61.37783057409967
23858,61.37783057409967
23859,61.37783057409967
23860,61.37783057409967
23861,61.37783057409967
23862,61.37783057409967
23863,61.37783057409967
23864,61.37783057409967
23865,61.37783057409967
23866,61.37783057409967
23867,61.37783057409967
23868,61.37783057409967
23869,61.37783057409967
23870,61.37783057409967
23871,61.37783057409967
23872,61.37783057409967
23873,61.37783057409967
23874,61.37783057409967
23875,61.37783057409967
23876,61.37783057409967
23877,61.37783057409967
23878,61.37783057409967
23879,61.37783057409967
23880,61.37783057409967
23881,61.37783057409967
23882,61.37783057409967
23883,61.37783057409967
23884,61.37783057409967
23885,61.37783057409967
23886,61.37783057409967
23887,61.37783057409967
23888,61.37783057409967
23889,61.37783057409967
23890,61.37783057409967
23891,61.37783057409967
23892,61.37783057409967
23893,61.37783057409967
23894,61.37783057409967
